Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Laptop,5932,1331,31.6,1.98,Yes,9.28,43,40.0
Mobile,4965,260,28.6,2.5,Yes,7.41,23,76.0
Laptop,6268,100,33.1,4.42,Yes,5.07,29,77.6
Laptop,5001,1059,45.8,2.85,No,2.72,1,40.0
Mobile,3807,426,29.4,4.71,No,3.15,28,64.8
Laptop,5468,689,44.5,4.17,Yes,6.38,58,40.0
Mobile,3147,819,42.9,4.45,Yes,3.91,39,40.0
Laptop,6788,1124,41.3,1.54,No,5.6,8,40.0
Laptop,6724,203,35.8,1.6,No,5.26,52,58.3
Mobile,4576,631,34.2,1.95,No,6.56,35,47.9
Mobile,3751,837,27.1,3.65,No,4.67,44,40.0
Laptop,5796,840,33.9,2.91,Yes,5.68,49,40.0
Laptop,5166,1383,40.0,1.68,No,6.66,23,40.0
Mobile,3789,1472,47.5,3.98,No,6.75,18,40.0
Laptop,6236,183,45.8,3.07,No,5.74,52,56.3
Laptop,6944,269,25.8,3.92,Yes,7.71,20,79.8
Laptop,5672,212,28.5,4.64,No,5.12,8,83.1
Laptop,6866,1020,46.2,4.66,Yes,8.3,34,40.0
Mobile,4061,697,48.5,2.2,Yes,9.88,19,41.9
Mobile,3591,618,26.4,1.63,Yes,8.07,48,43.9
Mobile,4890,995,42.5,2.74,Yes,8.24,17,40.0
Mobile,4332,738,34.1,1.34,Yes,8.98,39,40.0
Mobile,3835,164,34.1,1.18,No,2.83,56,58.9
Mobile,4953,1222,41.1,4.91,Yes,6.49,50,40.0
Laptop,5454,1314,45.3,4.89,No,7.38,27,40.0
Mobile,4995,172,31.9,2.41,Yes,9.32,18,84.3
Laptop,5793,853,42.6,4.28,No,8.67,1,48.6
Laptop,6305,888,40.9,1.89,Yes,5.11,49,40.0
Laptop,5989,1142,37.9,2.67,No,4.5,32,40.0
Mobile,4385,875,40.1,3.91,Yes,4.37,20,40.0
Laptop,5426,112,25.5,3.2,Yes,4.0,4,90.0
Mobile,3183,782,25.1,4.28,Yes,4.47,40,40.0
Laptop,6065,1089,38.8,4.92,Yes,7.87,29,40.0
Laptop,6573,1463,38.1,1.04,No,2.92,5,40.0
Mobile,4960,639,26.8,4.7,Yes,7.88,36,50.4
Laptop,5864,997,37.3,2.65,No,3.55,25,40.0
Laptop,6469,1331,43.9,2.63,No,6.99,59,40.0
Laptop,6101,266,38.5,1.0,Yes,6.77,6,77.3
Laptop,6326,528,37.9,4.34,Yes,6.74,13,61.2
Mobile,4568,1187,42.9,4.04,Yes,4.49,17,40.0
Laptop,5460,1453,29.3,4.58,No,3.2,30,40.0
Laptop,5769,1026,36.4,1.67,No,8.34,39,40.0
Mobile,3064,286,28.7,1.86,No,3.93,58,57.9
Laptop,6464,525,38.1,2.21,Yes,2.64,12,61.2
Laptop,6357,647,39.8,3.12,No,3.27,24,48.9
Laptop,6189,178,28.0,2.38,No,2.91,4,92.7
Laptop,5673,559,26.9,2.2,No,7.72,3,71.0
Mobile,4751,214,29.2,1.73,Yes,7.96,14,79.8
Laptop,5929,326,39.7,1.64,No,4.7,31,60.4
Mobile,3256,306,29.7,2.89,Yes,8.12,17,78.2
Laptop,5482,1205,31.9,2.78,Yes,8.71,59,40.0
Laptop,5295,1041,42.6,4.14,Yes,5.82,8,40.0
Laptop,5418,619,31.2,4.3,Yes,8.62,58,40.0
Mobile,4296,1330,34.9,3.8,Yes,6.03,25,40.0
Laptop,6353,190,48.2,4.32,No,8.47,11,73.2
Laptop,5519,735,45.6,1.44,No,5.53,26,40.2
Mobile,3961,736,31.4,2.83,No,2.47,26,45.3
Mobile,4977,1282,39.9,2.15,No,3.76,44,40.0
Mobile,3121,765,41.6,2.01,No,4.43,30,40.0
Mobile,4699,1072,47.5,3.85,Yes,5.52,49,40.0
Laptop,5725,1124,38.7,4.32,No,5.8,10,40.0
Laptop,6824,1332,39.0,1.46,No,9.8,27,40.0
Laptop,5965,227,47.2,1.5,Yes,5.8,9,75.3
Laptop,6732,971,26.4,3.56,Yes,4.97,26,40.0
Mobile,4276,592,40.7,1.58,Yes,4.89,4,61.9
Laptop,5472,1429,35.4,4.07,Yes,9.09,5,40.0
Laptop,5538,1391,47.7,4.31,No,5.08,37,40.0
Laptop,6177,1012,49.0,3.09,Yes,8.28,54,40.0
Laptop,5093,413,29.3,4.63,No,3.99,16,68.1
Mobile,3085,1128,32.0,1.08,No,5.43,13,40.0
Laptop,5553,1229,31.8,1.91,No,6.59,2,40.0
Laptop,6130,1117,27.5,4.09,Yes,6.52,18,40.0
Laptop,6007,642,37.1,4.83,No,6.64,27,46.7
Mobile,3412,591,37.8,4.84,Yes,7.93,37,42.6
Mobile,3961,371,39.3,1.0,Yes,6.08,37,55.4
Laptop,5075,697,41.6,3.53,No,3.47,49,40.0
Laptop,5333,63,26.6,1.11,No,6.65,9,93.5
Laptop,6944,1430,40.6,3.8,Yes,4.38,2,40.0
Mobile,4378,667,47.8,4.07,No,4.4,30,40.0
Laptop,5622,408,36.4,4.43,No,3.03,55,43.8
Laptop,5556,1391,27.7,3.12,No,9.28,18,40.0
Laptop,6009,1148,27.1,4.4,Yes,2.52,40,40.0
Mobile,3327,243,32.0,4.7,No,2.3,44,61.2
Laptop,6128,412,43.8,3.13,Yes,7.8,38,50.6
Laptop,6830,1169,31.5,3.1,Yes,7.64,13,40.0
Mobile,4340,1113,45.4,3.02,Yes,4.8,24,40.0
Mobile,3783,817,45.5,3.02,Yes,7.92,26,40.0
Laptop,5000,446,36.4,4.1,Yes,5.9,31,58.7
Mobile,3778,156,32.5,1.27,Yes,7.83,55,60.9
Laptop,5270,1090,39.9,2.81,Yes,6.37,55,40.0
Mobile,4206,576,45.3,3.1,Yes,7.86,11,55.0
Mobile,4956,1060,26.6,1.86,Yes,8.18,8,40.0
Laptop,5469,833,48.8,3.17,No,4.27,32,40.0
Laptop,5621,574,41.1,2.82,No,5.08,25,49.7
Laptop,5711,1116,35.0,3.95,No,6.04,56,40.0
Mobile,3184,675,37.7,2.41,Yes,3.52,21,50.4
Laptop,6538,399,34.6,4.8,No,9.76,31,61.0
Laptop,6472,1103,35.3,2.65,Yes,9.39,19,40.0
Laptop,5509,1055,39.9,3.52,Yes,8.22,14,40.0
Laptop,6896,591,26.5,1.89,Yes,3.59,57,40.0
Laptop,6632,1011,29.4,3.75,Yes,5.62,24,40.0
Mobile,3460,143,30.7,3.06,No,9.42,14,80.8
Laptop,5565,1368,35.2,2.37,Yes,6.9,12,40.0
Laptop,6478,948,34.3,2.39,Yes,5.08,16,41.2
Mobile,4133,138,43.1,2.5,Yes,2.73,31,69.3
Laptop,5687,552,31.5,2.75,No,2.8,30,53.1
Laptop,5103,816,26.4,1.99,Yes,7.43,22,45.5
Laptop,5787,263,26.4,2.11,Yes,4.49,50,62.2
Laptop,6817,1495,25.3,4.83,Yes,5.97,35,40.0
Laptop,6664,575,26.0,2.21,Yes,8.01,17,59.1
Mobile,3132,241,46.5,3.51,No,3.46,39,60.7
Mobile,4701,743,42.4,2.38,No,2.62,24,40.0
Mobile,4013,691,49.9,4.24,No,5.01,42,40.0
Laptop,6111,1297,25.5,3.78,No,3.3,55,40.0
Mobile,4802,604,46.2,2.31,No,6.08,26,47.8
Laptop,6389,436,42.4,3.87,Yes,6.42,23,53.4
Laptop,5037,730,41.0,4.03,Yes,2.88,5,53.4
Laptop,6042,825,33.9,1.55,Yes,8.34,9,51.4
Mobile,3177,252,34.4,3.31,No,2.19,34,69.8
Mobile,3386,1059,46.1,4.23,No,4.75,48,40.0
Mobile,4145,496,42.8,1.2,Yes,2.37,37,48.1
Laptop,6411,949,41.8,3.03,No,7.66,8,42.7
Mobile,4538,1141,25.8,4.36,Yes,9.03,40,40.0
Laptop,6891,1165,29.6,4.81,Yes,4.79,15,40.0
Mobile,4611,827,49.1,3.62,No,4.63,26,40.0
Mobile,4794,227,36.4,2.31,Yes,7.55,25,67.4
Laptop,6085,878,44.5,3.42,Yes,8.97,18,40.0
Laptop,5003,608,34.7,1.11,No,9.1,12,56.3
Mobile,3344,1076,44.1,2.82,Yes,6.67,16,40.0
Mobile,3090,152,28.0,3.91,Yes,6.75,28,75.0
Mobile,4196,1346,26.1,1.14,Yes,6.95,28,40.0
Laptop,6405,165,36.7,3.41,No,6.06,24,70.3
Laptop,5914,908,39.8,3.35,No,6.25,38,40.0
Mobile,4105,513,33.1,1.76,No,2.76,3,70.0
Mobile,3714,153,42.9,3.28,Yes,9.86,23,73.1
Laptop,5434,308,37.4,2.64,No,2.5,18,72.2
Mobile,3652,1381,48.2,2.92,Yes,5.84,34,40.0
Laptop,6040,1440,27.1,2.3,No,8.28,26,40.0
Laptop,6788,978,26.7,4.24,Yes,6.66,50,40.0
Laptop,6956,859,47.6,2.46,No,2.77,3,44.8
Laptop,5899,691,41.7,4.16,No,6.44,39,40.5
Laptop,6587,856,41.8,1.31,Yes,9.24,34,40.0
Laptop,5280,1072,25.7,2.11,No,6.98,29,40.0
Mobile,4908,1375,48.4,2.61,No,8.23,22,40.0
Laptop,6457,609,44.3,2.62,No,5.7,27,45.6
Laptop,5571,76,44.1,2.77,No,4.5,45,63.2
Mobile,3691,557,47.8,3.61,Yes,3.6,40,40.0
Laptop,5092,576,39.5,3.3,Yes,8.79,28,52.1
Mobile,3609,824,34.9,3.08,Yes,7.65,24,42.5
Laptop,6435,1438,37.0,4.35,Yes,3.42,20,40.0
Mobile,3912,1002,44.4,1.78,Yes,6.41,37,40.0
Mobile,3468,347,44.2,4.44,Yes,7.68,34,56.6
Laptop,5143,826,40.2,4.25,No,6.54,27,40.0
Laptop,6032,410,30.5,1.78,No,9.6,49,50.8
Laptop,6327,553,45.5,3.5,Yes,3.48,16,53.2
Laptop,5568,637,41.2,1.89,No,7.71,21,53.1
Mobile,4371,79,30.5,4.77,No,6.93,15,85.2
Mobile,4657,1413,37.0,2.97,No,9.35,13,40.0
Mobile,4922,175,49.9,1.81,Yes,8.9,16,69.2
Laptop,5695,645,33.2,3.54,Yes,7.19,42,40.0
Mobile,4420,1439,27.9,3.83,No,5.49,29,40.0
Laptop,6003,312,25.5,3.42,Yes,3.31,57,56.0
Laptop,6026,985,29.6,1.97,No,8.42,36,40.0
Mobile,4310,921,29.7,3.94,No,8.6,44,40.0
Laptop,5565,1295,46.5,4.72,Yes,4.9,15,40.0
Mobile,4951,51,28.9,4.81,No,3.81,11,89.4
Laptop,5047,443,46.6,3.72,Yes,9.45,11,58.9
Mobile,4773,355,27.2,4.36,Yes,5.75,28,65.9
Laptop,5778,1219,47.7,4.91,No,7.89,17,40.0
Mobile,4509,579,31.4,1.17,No,6.97,1,66.8
Mobile,3499,577,40.3,2.91,Yes,7.6,58,40.0
Laptop,6258,1381,29.0,2.17,Yes,2.15,44,40.0
Laptop,5589,1014,34.8,2.9,No,7.01,20,40.0
Mobile,3549,720,27.1,4.67,Yes,6.4,59,40.0
Laptop,5387,1413,39.5,4.93,No,8.03,50,40.0
Laptop,5390,401,33.6,4.62,No,9.5,52,50.6
Laptop,6936,859,46.3,1.79,Yes,8.64,35,40.0
Mobile,3076,258,29.5,4.21,No,5.54,59,57.8
Mobile,4735,1007,32.0,4.27,Yes,6.76,14,41.1
Laptop,6523,254,29.4,3.32,No,3.91,35,66.2
Laptop,5774,674,39.1,3.86,No,2.02,3,59.3
Mobile,4742,770,27.8,4.62,No,3.16,31,45.3
Laptop,6965,685,29.7,4.98,No,2.58,49,40.0
Mobile,3519,1088,42.0,1.16,No,8.0,39,40.0
Laptop,5948,907,26.9,2.03,Yes,3.5,37,40.0
Laptop,6688,525,43.6,4.74,No,2.89,32,50.6
Laptop,6249,347,27.6,2.32,No,4.28,7,76.4
Mobile,3182,606,39.6,1.43,Yes,9.47,3,62.5
Mobile,4508,1167,49.9,2.25,Yes,4.2,25,40.0
Mobile,4154,156,29.3,3.07,No,7.26,30,76.8
Mobile,3365,1492,31.5,2.54,Yes,8.67,29,40.0
Laptop,6161,1351,47.5,4.15,No,8.63,17,40.0
Laptop,5238,177,40.7,3.44,Yes,9.55,21,72.9
Mobile,3790,508,37.3,2.74,Yes,4.9,16,54.8
Laptop,6522,87,39.1,4.99,No,5.9,57,60.9
Laptop,6800,247,32.4,4.54,Yes,3.9,50,57.6
Mobile,4450,406,46.4,4.45,Yes,2.52,25,59.0
Laptop,5735,56,43.6,3.27,No,9.83,42,66.1
Laptop,5186,1405,41.1,4.12,Yes,8.93,23,40.0
Mobile,3382,568,48.3,2.34,Yes,4.52,29,43.8
Laptop,5098,243,39.5,2.32,Yes,8.32,7,74.4
Laptop,6155,365,37.8,4.57,Yes,8.64,4,76.2
Laptop,5882,1074,49.4,3.39,No,3.96,3,40.0
Mobile,3670,1135,30.2,2.37,Yes,9.47,46,40.0
Mobile,3303,392,28.5,4.38,No,4.56,6,75.1
Laptop,5146,650,29.1,2.77,Yes,6.54,1,67.1
Laptop,5535,1091,49.7,2.6,Yes,8.38,35,40.0
Laptop,5078,669,41.3,1.1,No,6.72,31,43.2
Mobile,4019,1444,32.6,3.72,No,4.08,9,40.0
Mobile,4380,871,31.2,3.13,Yes,9.46,36,40.0
Mobile,4188,284,26.4,2.25,No,2.03,27,74.2
Laptop,5583,1142,28.3,1.56,Yes,6.2,31,40.0
Laptop,5596,496,47.7,1.73,No,2.36,37,45.1
Laptop,5655,659,43.7,1.9,No,7.24,27,45.5
Laptop,5871,57,48.5,4.46,Yes,2.34,54,58.9
Laptop,6791,511,35.6,2.92,Yes,2.45,14,63.4
Mobile,4791,1049,40.0,3.78,No,5.95,24,40.0
Laptop,5494,1384,37.1,2.85,Yes,7.5,3,40.0
Laptop,6654,183,47.0,2.89,No,5.37,57,51.8
Laptop,5506,434,49.8,4.29,Yes,9.31,40,45.7
Mobile,4698,105,48.3,4.08,No,9.42,9,77.3
Laptop,6225,1042,40.0,1.93,No,5.59,53,40.0
Mobile,4785,1433,26.5,3.5,No,6.82,45,40.0
Mobile,4391,1187,40.4,3.72,No,9.83,23,40.0
Mobile,3466,1161,27.4,2.62,No,8.57,43,40.0
Mobile,3163,187,28.5,1.27,No,3.07,22,78.6
Mobile,4950,1181,29.8,2.49,No,2.57,31,40.0
Laptop,5276,584,34.1,2.43,No,6.55,50,41.9
Laptop,5369,193,39.8,3.76,Yes,8.74,59,52.9
Mobile,4760,918,33.3,4.24,No,8.06,19,42.2
Mobile,4994,705,36.3,2.58,Yes,7.01,32,41.5
Mobile,4378,105,26.2,3.58,Yes,8.68,12,94.0
Laptop,5054,669,40.5,3.57,Yes,3.04,6,56.6
Laptop,6377,1079,41.4,3.59,Yes,5.77,32,40.0
Mobile,4141,591,27.5,3.22,No,8.31,8,62.8
Laptop,6791,496,44.6,3.52,No,3.28,35,47.4
Laptop,5491,1458,41.2,4.47,Yes,4.99,15,40.0
Mobile,4427,1380,37.2,4.69,Yes,5.67,28,40.0
Mobile,4685,923,38.8,1.37,No,2.6,49,40.0
Laptop,6102,688,37.6,1.05,Yes,2.18,58,40.0
Laptop,6177,1375,26.3,3.08,No,6.06,22,40.0
Laptop,6869,1478,43.4,2.65,No,9.26,59,40.0
Mobile,3538,660,37.8,2.8,Yes,2.82,46,40.0
Mobile,3113,886,29.3,2.83,Yes,3.04,31,40.0
Mobile,3492,829,42.0,4.58,No,2.46,9,45.1
Laptop,6093,886,42.4,3.55,No,4.9,43,40.0
Laptop,5169,559,30.3,2.77,No,5.15,3,69.1
Mobile,4763,1146,44.9,2.82,No,9.87,9,40.0
Laptop,6791,861,36.4,4.38,No,8.58,3,52.0
Mobile,4906,613,29.5,1.87,No,4.92,50,42.6
Laptop,6806,314,41.4,1.06,Yes,5.05,19,68.5
Mobile,3815,1300,39.9,2.91,No,5.33,4,40.0
Laptop,6101,1266,29.3,4.84,No,6.72,6,40.0
Laptop,6176,1447,46.8,4.26,No,9.01,41,40.0
Mobile,4072,59,46.4,2.63,Yes,3.84,12,82.7
Mobile,4377,351,45.9,1.7,No,3.96,34,56.4
Mobile,3755,1432,35.0,3.28,Yes,9.92,27,40.0
Mobile,4737,854,45.6,4.52,No,5.91,9,40.0
Mobile,4555,1125,46.1,3.87,Yes,7.48,57,40.0
Laptop,6958,148,49.9,3.16,Yes,8.47,28,64.4
Mobile,4896,642,48.9,3.94,Yes,5.91,42,40.0
Mobile,4837,1086,34.6,4.86,No,2.13,24,40.0
Mobile,3006,1463,30.0,3.21,No,8.0,44,40.0
Mobile,4239,406,32.3,3.22,Yes,6.66,22,62.7
Mobile,3796,977,37.4,2.91,Yes,9.02,37,40.0
Laptop,6849,60,45.1,3.27,Yes,8.41,34,72.2
Mobile,3825,130,43.1,3.54,No,5.16,27,69.9
Mobile,4697,1334,44.7,1.82,Yes,2.34,53,40.0
Mobile,3139,55,34.5,3.27,Yes,6.4,28,79.6
Laptop,6987,422,31.2,1.05,No,9.85,12,69.7
Laptop,6603,530,25.6,4.75,No,3.37,39,53.4
Mobile,4692,271,40.7,1.15,No,6.06,18,68.8
Mobile,3665,1154,44.9,4.83,No,2.96,34,40.0
Laptop,5375,564,47.2,4.88,No,9.51,54,40.0
Laptop,5386,1133,36.9,3.11,Yes,8.62,6,40.0
Laptop,5176,270,48.2,2.33,Yes,6.3,28,61.8
Mobile,4193,398,30.1,1.74,Yes,7.11,1,79.2
Mobile,4992,277,37.9,1.65,Yes,7.17,19,71.3
Laptop,6092,339,30.3,1.95,Yes,9.63,18,72.3
Mobile,3598,342,29.7,2.9,No,9.77,16,74.4
Laptop,5406,859,48.8,3.97,No,7.32,38,40.0
Laptop,5882,1266,45.4,2.59,Yes,4.35,49,40.0
Laptop,5903,1005,25.3,4.12,Yes,7.12,4,49.4
Mobile,4115,1330,31.7,3.26,No,6.45,30,40.0
Laptop,5205,437,30.1,1.08,Yes,8.31,52,49.6
Laptop,6443,664,28.7,1.53,Yes,8.91,17,55.9
Mobile,3037,1471,42.4,3.29,Yes,7.1,24,40.0
Laptop,6639,415,39.2,1.64,No,6.13,12,65.3
Mobile,4977,707,36.3,3.43,No,8.86,11,52.6
Laptop,6407,339,29.7,2.78,Yes,5.57,39,60.8
Mobile,4413,1382,31.9,3.76,No,5.82,32,40.0
Laptop,6471,1351,33.9,2.17,No,2.14,9,40.0
Laptop,6216,238,44.6,4.29,Yes,2.58,11,76.8
Laptop,5103,967,49.7,2.56,No,5.44,16,40.0
Laptop,5605,1251,29.6,4.19,Yes,2.06,10,40.0
Laptop,6930,973,33.5,1.08,Yes,3.63,15,40.0
Mobile,4879,1037,32.0,2.57,No,7.44,31,40.0
Mobile,4990,424,26.1,1.88,Yes,7.03,19,70.7
Laptop,6350,809,30.5,2.77,Yes,6.53,7,52.7
Laptop,5890,266,47.5,4.79,Yes,8.6,4,72.5
Laptop,5323,1115,46.1,1.64,No,4.89,19,40.0
Mobile,3158,243,29.2,1.35,No,7.28,11,81.7
Mobile,3666,1400,34.2,1.23,No,7.16,44,40.0
Laptop,6476,1446,32.8,1.49,No,7.27,35,40.0
Mobile,4234,212,28.7,1.25,Yes,7.39,4,86.9
Laptop,5460,325,40.6,3.74,No,8.42,18,72.4
Laptop,6086,413,38.9,1.47,Yes,6.87,15,64.8
Laptop,5324,824,35.7,1.79,Yes,9.01,55,40.0
Mobile,4018,529,46.4,3.58,Yes,5.42,1,66.8
Laptop,5125,738,40.5,2.78,Yes,9.79,54,40.0
Laptop,6817,509,31.5,1.22,No,2.27,54,44.6
Laptop,5527,1338,34.3,4.88,No,3.07,19,40.0
Mobile,4398,588,28.8,3.4,Yes,2.67,34,54.2
Mobile,4157,1023,39.8,3.46,No,5.51,57,40.0
Mobile,4570,1459,39.7,4.41,No,6.7,31,40.0
Laptop,5874,134,46.8,4.64,Yes,5.54,59,54.4
Mobile,3231,1389,46.4,1.23,No,3.68,18,40.0
Laptop,6153,292,45.9,1.27,No,3.86,16,70.0
Mobile,4784,929,38.7,4.11,Yes,8.46,27,40.0
Laptop,5598,1415,41.3,3.78,No,2.43,17,40.0
Mobile,3323,1250,44.4,1.87,No,9.93,19,40.0
Laptop,6199,1203,27.3,2.28,No,7.77,52,40.0
Mobile,4839,706,32.5,3.44,Yes,9.37,23,47.7
Mobile,4757,1156,29.2,4.16,Yes,3.46,42,40.0
Mobile,4412,1433,37.8,3.41,No,6.47,43,40.0
Laptop,5170,137,45.9,4.17,No,6.23,4,78.3
Mobile,4836,791,30.8,1.91,Yes,6.97,15,51.3
Mobile,4013,1034,43.3,2.32,No,8.22,7,40.0
Mobile,4137,520,35.1,1.41,Yes,7.71,46,44.2
Mobile,3561,1427,47.6,4.94,Yes,5.14,25,40.0
Laptop,5742,465,40.7,4.24,No,8.95,46,45.4
Mobile,3721,1124,49.4,3.86,No,2.11,25,40.0
Laptop,6318,731,31.1,1.78,Yes,4.03,31,45.0
Laptop,5798,1136,48.1,3.79,No,6.16,14,40.0
Laptop,5069,1162,33.9,4.45,No,8.87,12,40.0
Laptop,5982,1263,40.5,4.24,Yes,5.19,57,40.0
Mobile,5000,948,29.4,4.02,Yes,8.21,52,40.0
Laptop,6270,650,44.0,2.55,Yes,4.12,22,47.5
Laptop,5188,1421,49.5,4.07,No,9.75,1,40.0
Laptop,5043,1249,44.7,2.94,Yes,2.12,29,40.0
Laptop,6384,1437,40.4,2.62,No,3.41,5,40.0
Mobile,3167,825,36.2,4.86,No,2.18,19,43.5
Mobile,3564,950,33.6,1.59,No,2.14,22,40.0
Laptop,6942,532,35.5,4.46,No,9.25,54,44.0
Laptop,6884,1192,33.2,2.29,No,4.21,38,40.0
Laptop,5279,218,45.8,3.07,No,3.87,57,50.2
Mobile,3258,196,47.3,2.45,Yes,4.14,45,57.1
Mobile,3336,488,48.7,3.01,No,8.42,14,55.0
Mobile,4887,937,35.5,4.27,Yes,4.49,16,40.8
Mobile,3403,1262,38.7,1.73,No,6.74,6,40.0
Mobile,4341,209,39.4,4.02,Yes,8.87,28,66.7
Laptop,5795,863,41.3,2.78,No,4.55,1,49.2
Mobile,3365,451,25.1,4.74,No,3.17,6,73.2
Mobile,3161,635,46.1,3.19,No,2.54,2,54.8
Laptop,5766,913,31.7,1.17,No,6.51,29,40.0
Mobile,3325,1091,36.8,4.64,No,6.85,5,40.0
Mobile,3392,189,46.0,4.7,Yes,8.97,35,65.5
Mobile,3441,1188,49.9,1.72,No,5.79,32,40.0
Laptop,6191,377,44.9,4.89,No,8.94,15,66.0
Mobile,4402,274,25.6,2.78,Yes,6.12,59,57.0
Laptop,6222,607,34.2,4.66,Yes,6.72,10,63.7
Laptop,6999,488,31.2,2.46,Yes,6.3,18,66.2
Mobile,4746,435,49.1,1.09,No,4.4,31,47.7
Mobile,3733,570,31.6,4.18,No,8.75,18,57.8
Mobile,3788,1326,48.6,4.54,Yes,9.07,44,40.0
Mobile,3681,669,48.4,1.65,Yes,8.79,6,47.3
Laptop,6554,1171,46.0,3.22,No,2.86,33,40.0
Mobile,3580,836,27.5,4.33,No,7.33,59,40.0
Laptop,5621,1144,25.0,2.85,No,5.55,5,40.9
Laptop,6545,600,44.8,4.15,No,2.78,20,48.8
Laptop,5683,496,46.1,3.55,No,2.49,26,51.6
Laptop,6164,1163,49.1,3.88,Yes,7.58,17,40.0
Laptop,6573,1292,30.5,4.68,No,5.18,42,40.0
Mobile,4843,156,43.3,2.67,Yes,5.06,41,62.8
Laptop,6702,965,38.0,4.08,No,3.7,58,40.0
Laptop,5251,953,33.2,3.85,No,6.82,52,40.0
Mobile,4978,593,40.2,2.76,No,3.19,14,55.6
Mobile,4755,1199,38.7,2.52,No,2.03,18,40.0
Laptop,6296,1220,32.3,4.53,No,2.11,27,40.0
Laptop,6770,329,31.7,1.82,Yes,4.94,31,61.3
Mobile,3252,73,37.2,2.27,Yes,7.75,55,62.4
Laptop,5573,1001,36.9,4.9,Yes,6.82,15,40.0
Mobile,4929,169,32.6,2.11,Yes,4.01,43,67.3
Mobile,4271,1370,31.6,4.49,Yes,2.82,33,40.0
Laptop,6788,904,48.9,2.49,Yes,4.89,16,40.0
Mobile,3631,1065,46.6,3.2,Yes,9.17,11,40.0
Laptop,6200,993,45.4,2.59,No,4.78,2,40.6
Laptop,5096,1155,30.4,1.89,No,2.96,13,40.0
Laptop,5893,497,29.7,3.76,Yes,9.13,3,70.5
Mobile,3490,1045,45.2,4.87,Yes,4.59,20,40.0
Laptop,6328,1496,29.6,4.57,No,8.18,2,40.0
Mobile,4318,1097,37.6,4.94,Yes,4.18,23,40.0
Laptop,5467,1134,30.5,3.76,No,8.95,24,40.0
Laptop,5934,133,34.5,1.14,Yes,2.65,27,69.3
Mobile,3534,274,46.3,3.22,No,4.03,22,65.4
Laptop,5283,235,47.3,3.49,No,7.82,1,75.6
Laptop,5059,424,49.9,1.48,Yes,5.16,31,47.8
Mobile,3369,121,48.6,4.31,Yes,6.4,13,75.5
Mobile,3546,123,41.8,3.92,No,4.22,37,67.8
Mobile,4105,1414,35.8,2.79,Yes,4.89,21,40.0
Laptop,6236,202,26.4,2.17,Yes,6.85,53,63.8
Mobile,4744,145,40.2,1.89,No,8.34,44,62.3
Mobile,3243,494,30.3,4.86,No,9.14,40,53.0
Laptop,6022,1183,46.3,4.21,Yes,4.87,27,40.0
Mobile,3931,877,38.7,3.77,No,7.04,37,40.0
Laptop,5431,1124,43.3,4.79,Yes,5.98,20,40.0
Laptop,6440,426,41.8,1.81,No,7.25,40,52.0
Mobile,3646,814,33.7,4.43,Yes,6.97,36,40.0
Laptop,6137,1146,44.0,3.33,Yes,6.96,45,40.0
Mobile,3483,261,46.1,4.73,Yes,5.49,54,50.0
Mobile,3391,773,43.6,3.64,No,4.35,20,44.6
Mobile,4605,1241,44.4,3.97,No,5.37,49,40.0
Mobile,4864,824,34.0,1.89,No,8.7,36,40.0
Laptop,5941,380,48.6,2.38,No,4.74,39,48.8
Laptop,6228,800,35.6,2.21,Yes,8.89,1,52.1
Mobile,3814,1216,47.4,3.78,Yes,3.33,48,40.0
Mobile,3944,873,46.4,2.64,No,6.43,42,40.0
Laptop,5234,443,28.1,4.44,Yes,2.87,58,47.1
Mobile,4955,561,49.2,1.85,No,5.54,8,55.4
Laptop,6064,735,49.9,4.18,Yes,9.76,49,40.0
Mobile,3057,670,40.2,4.25,No,7.01,2,57.1
Laptop,6318,1401,44.6,3.51,Yes,2.14,44,40.0
Laptop,5113,653,48.3,1.59,No,8.58,23,41.8
Laptop,5624,1332,25.5,2.31,No,6.0,52,40.0
Mobile,4712,767,48.2,2.59,Yes,7.37,51,40.0
Mobile,3774,398,40.7,2.86,Yes,7.14,53,45.8
Mobile,3039,564,45.7,3.95,No,3.51,21,52.4
Mobile,4132,448,38.5,2.35,Yes,5.24,35,48.0
Mobile,3580,263,38.3,1.07,No,3.72,1,75.9
Laptop,5490,611,47.4,4.46,No,3.43,20,48.3
Laptop,6086,1362,37.7,2.73,No,6.46,59,40.0
Laptop,6740,1332,36.8,2.13,No,3.63,38,40.0
Laptop,6622,307,40.2,4.28,Yes,3.61,52,52.0
Laptop,6748,1461,38.0,4.52,Yes,7.01,47,40.0
Laptop,6238,743,36.2,3.92,Yes,5.22,49,40.0
Laptop,6063,1338,29.5,2.42,Yes,3.62,2,40.0
Mobile,4587,1386,34.9,1.92,No,5.07,16,40.0
Laptop,5968,1113,32.1,3.85,No,6.64,24,40.0
Mobile,4367,1047,35.0,1.23,No,6.79,32,40.0
Laptop,5314,869,39.8,2.56,Yes,9.18,29,40.0
Laptop,6308,259,40.2,4.04,Yes,9.44,5,74.7
Mobile,4394,321,31.0,3.34,No,3.62,12,74.1
Laptop,5569,1209,27.1,3.94,Yes,5.92,3,40.0
